,filename,target
1239,631_image_1.jpg,16.0
813,395_image_1.png,17.0
1174,598_image_1.jpeg,14.6
534,258_image_3.jpg,23.5
514,248_image_1.jpg,9.0
1532,767_image_1.png,16.0
522,251_image_1.jpg,20.0
274,133_image_1.jpeg,15.0
494,241_image_1.jpg,12.33
65,32_image_3.jpg,10.89
672,327_image_1.jpg,8.25
979,501_image_1.png,13.0
722,347_image_1.jpg,9.5
780,378_image_3.jpg,22.0
1319,665_image_1.jpg,20.0
669,324_image_3.jpg,17.5
351,175_image_1.jpg,11.0
1370,693_image_1.jpg,11.0
29,14_image_2.jpg,17.0
30,15_image_1.jpg,12.0
1549,775_image_4.jpg,27.0
1571,787_image_1.jpg,14.0
527,255_image_2.jpg,15.0
664,322_image_4.jpg,16.0
1157,589_image_2.jpg,11.0
820,401_image_1.jpg,15.0
1024,524_image_1.jpg,9.0
324,162_image_1.jpg,13.33
1393,703_image_2.jpg,11.5
578,279_image_1.jpeg,19.33
59,29_image_1.jpg,16.0
1168,594_image_1.jpg,18.0
704,339_image_4.jpg,16.0
819,400_image_1.jpg,12.5
787,382_image_1.jpg,13.6
707,341_image_2.jpg,13.5
886,460_image_1.jpg,12.67
615,295_image_1.jpeg,2.0
500,242_image_3.jpg,18.5
23,12_image_1.jpg,21.5
374,190_image_1.jpg,9.75
32,16_image_2.jpg,11.67
938,486_image_1.jpeg,11.5
1302,659_image_3.jpg,19.0
602,291_image_1.jpg,13.33
1027,525_image_1.jpg,15.25
782,379_image_1.jpg,12.25
344,172_image_3.jpg,11.91
1125,574_image_2.jpg,8.0
1342,680_image_2.jpg,15.75
173,77_image_2.jpg,13.33
998,510_image_1.png,15.75
380,192_image_4.jpg,17.67
628,302_image_3.jpg,12.4
989,505_image_1.jpg,10.0
629,303_image_1.jpeg,18.0
706,341_image_1.jpg,13.5
141,63_image_3.jpg,14.33
1271,647_image_1.jpg,18.8
239,115_image_3.jpg,9.22
1058,538_image_2.jpg,13.0
162,72_image_2.jpg,12.86
988,504_image_1.jpeg,12.2
1428,720_image_3.jpg,16.0
1047,533_image_1.jpg,13.5
1278,650_image_1.jpeg,13.6
1493,750_image_1.jpg,15.67
220,107_image_1.jpg,7.0
1443,728_image_2.jpg,12.62
438,214_image_2.jpg,28.86
383,193_image_3.jpg,15.0
298,149_image_1.jpeg,11.67
247,118_image_4.jpg,6.29
1026,524_image_3.jpg,9.0
1191,606_image_2.jpg,12.29
1244,632_image_4.jpg,11.0
261,129_image_1.jpeg,9.8
513,247_image_4.jpg,11.4
332,165_image_3.jpg,13.33
887,460_image_2.jpg,12.67
468,227_image_3.jpg,10.0
973,498_image_3.jpg,13.2
535,258_image_4.jpg,23.5
1230,626_image_1.jpg,9.5
339,169_image_1.jpg,11.33
551,267_image_3.jpg,18.67
432,212_image_2.jpg,12.0
1164,592_image_2.jpg,11.0
904,469_image_2.jpg,12.67
49,24_image_4.jpg,11.0
244,118_image_1.jpg,6.29
532,258_image_1.jpg,23.5
354,175_image_4.jpg,11.0
1312,662_image_2.jpg,17.5
1206,615_image_1.jpg,19.4
297,148_image_1.jpeg,20.5
764,368_image_2.jpg,15.0
203,93_image_2.jpg,14.33
99,49_image_1.jpg,19.75
588,284_image_3.jpg,13.5
1327,668_image_2.jpg,21.8
721,346_image_1.jpeg,16.0
303,152_image_1.jpg,9.0
1334,673_image_3.jpg,18.38
1525,763_image_3.jpg,25.0
451,221_image_1.jpg,16.0
743,357_image_1.jpg,8.91
481,236_image_1.jpg,17.0
381,193_image_1.jpg,15.0
124,56_image_4.jpg,29.25
275,134_image_1.jpg,14.5
342,172_image_1.jpg,11.91
185,83_image_1.jpg,10.75
184,82_image_2.jpg,9.0
300,150_image_2.jpg,18.0
51,25_image_2.jpg,12.43
70,33_image_4.jpg,16.67
650,314_image_1.jpg,8.5
682,331_image_2.jpg,18.0
76,37_image_2.jpg,12.83
518,250_image_1.jpg,10.0
668,324_image_2.jpg,17.5
931,482_image_2.jpg,16.67
251,122_image_1.jpg,10.33
925,480_image_3.jpg,17.0
730,351_image_2.jpg,14.8
914,473_image_2.jpg,13.5
69,33_image_3.jpg,16.67
123,56_image_3.jpg,29.25
1453,732_image_1.jpg,8.75
135,61_image_1.jpg,15.0
1089,556_image_1.jpg,11.14
1309,661_image_3.jpg,19.0
1277,649_image_1.jpeg,15.0
964,495_image_4.jpg,13.0
1061,539_image_2.png,11.33
67,33_image_1.jpg,16.67
711,342_image_2.jpg,11.33
859,440_image_1.jpg,19.0
1217,620_image_1.jpeg,11.0
654,317_image_1.jpg,9.0
554,268_image_2.jpg,17.0
453,222_image_1.jpg,12.25
1155,588_image_1.jpg,12.5
1421,716_image_3.jpg,18.0
1113,567_image_4.jpg,14.33
237,115_image_1.jpg,9.22
1117,571_image_1.jpg,9.0
352,175_image_2.jpg,11.0
1036,528_image_1.jpg,9.0
1406,710_image_1.jpg,16.0
371,187_image_1.jpg,10.0
415,204_image_1.jpeg,16.0
757,365_image_1.jpeg,10.0
617,297_image_1.jpeg,8.0
1083,551_image_2.jpg,15.0
881,455_image_1.jpg,20.0
700,338_image_2.jpg,9.8
168,74_image_3.jpg,8.86
198,92_image_1.jpg,9.0
1373,693_image_4.jpg,11.0
427,211_image_1.jpg,13.67
636,306_image_2.jpg,20.67
772,372_image_1.jpg,13.0
846,427_image_1.png,14.83
331,165_image_2.jpg,13.33
1043,531_image_1.jpg,20.5
316,157_image_1.jpg,11.6
411,203_image_1.jpg,11.0
836,417_image_1.jpeg,11.0
1187,603_image_1.jpeg,11.0
259,127_image_2.jpg,9.14
1096,560_image_1.jpg,15.0
44,22_image_1.jpg,13.0
240,115_image_4.jpg,9.22
289,143_image_1.jpg,20.0
754,363_image_3.png,14.25
1435,723_image_2.jpg,15.6
544,263_image_1.jpg,11.14
1090,556_image_2.jpg,11.14
306,153_image_1.jpeg,20.5
1503,754_image_4.jpg,14.17
115,53_image_1.jpg,12.0
350,174_image_4.jpg,10.88
1506,755_image_3.jpg,20.0
1057,538_image_1.jpg,13.0
175,77_image_4.jpg,13.33
1172,596_image_1.jpg,14.67
483,237_image_2.jpg,11.5
361,180_image_1.jpg,11.0
1509,758_image_1.jpg,10.0
78,38_image_1.jpg,10.5
677,328_image_2.jpg,11.2
1455,732_image_3.jpg,8.75
1498,753_image_1.jpg,11.75
978,500_image_3.jpg,14.0
1380,697_image_3.jpg,12.0
741,356_image_1.jpg,16.33
15,7_image_3.jpg,10.25
620,299_image_2.jpg,10.2
422,207_image_2.jpg,8.8
382,193_image_2.jpg,15.0
1286,653_image_1.jpg,17.0
1420,716_image_2.jpg,18.0
1116,570_image_1.jpg,18.0
1569,785_image_1.png,6.67
584,282_image_4.jpg,11.0
888,460_image_3.jpg,12.67
949,490_image_2.jpg,8.5
1234,628_image_2.jpg,17.67
199,92_image_2.jpg,9.0
1381,697_image_4.jpg,12.0
1314,663_image_1.jpg,11.5
670,325_image_1.jpg,19.83
309,154_image_3.jpg,17.75
809,393_image_2.jpg,11.33
1075,546_image_2.jpg,13.33
838,419_image_1.png,11.33
867,448_image_1.jpg,15.0
543,262_image_2.jpg,11.5
1356,688_image_1.jpg,21.2
1450,731_image_2.jpg,12.0
940,487_image_2.jpg,7.75
538,259_image_3.jpg,12.17
591,285_image_3.jpg,15.67
56,27_image_1.png,14.5
73,36_image_1.jpg,16.75
529,255_image_4.jpg,15.0
433,212_image_3.jpg,12.0
1132,577_image_1.jpg,13.0
712,342_image_3.jpg,11.33
43,21_image_2.jpg,11.0
570,274_image_4.jpg,15.0
416,205_image_1.jpeg,13.22
1512,758_image_4.jpg,10.0
270,132_image_1.jpg,10.5
101,49_image_3.jpg,19.75
1031,526_image_2.jpg,15.0
601,290_image_4.jpg,14.5
618,298_image_1.jpeg,15.12
107,51_image_1.jpg,10.5
425,210_image_1.png,10.25
909,472_image_1.jpg,19.0
1211,616_image_3.jpg,15.0
